y2 y3 S11 S22 S33 S23 S13 S12
1.090814837273034854e+00 -4.586011222058926640e-01 -5.429680679294513538e+06 -4.464721864431482391e+04 -7.620548866298398934e+03 -1.784118438730512862e+05 1.242960931884452730e+05 9.483005066987087950e+06
1.091129769536806293e+00 -4.608888210853908096e-01 -5.451093250170372427e+06 -4.492583717810688540e+04 -9.887535824625636451e+03 -1.786968353405975795e+05 1.245835688850562292e+05 9.527151098902137950e+06
1.056086319463193979e+00 -4.629989225812759512e-01 -5.399601908660031855e+06 -3.194277549470658414e+04 7.153821367781842127e+03 -1.572854752315782534e+05 4.448536773848840676e+04 9.483823027618264779e+06
1.056365044726965241e+00 -4.652913041274406858e-01 -5.421016759025189094e+06 -3.221611927972678677e+04 4.909507339407806285e+03 -1.575924802558553638e+05 4.447740720279314701e+04 9.527968451888402924e+06
1.146076183575859275e+00 -4.213383982718176823e-01 -2.458319522328989478e+04 4.829379493543666285e+03 4.867099798558592738e+01 -1.085943632679458005e+03 3.362192893451142481e+03 5.739311975750836427e+04
1.149432117824937150e+00 -4.415566950003649849e-01 -2.558534379728765634e+04 4.918726509076182992e+03 -2.461575395087165816e+02 -1.167424747019198321e+03 3.417042226828725688e+03 6.052152678879556333e+04
1.111923013175063035e+00 -4.265381176663016749e-01 -2.449802625644289947e+04 4.831250337644642059e+03 -3.073814617914649716e+01 -7.612846112779780015e+02 3.114717830601181049e+03 5.739907754159742035e+04
1.114957331424140996e+00 -4.468071280615157348e-01 -2.549975742106329562e+04 4.921999044616132778e+03 -3.214629200941199088e+02 -8.457950935407764064e+02 3.119883807488111415e+03 6.052744166679468617e+04
1.198253696364778964e+00 -3.761945010029570380e-01 -2.326307261877555356e+04 4.472270760351196259e+03 3.164053586636873661e+01 -1.070465755010557814e+03 2.478510622985924329e+03 5.214311172699464078e+04
1.202161509540787154e+00 -3.963135064492226967e-01 -2.428184535736146790e+04 4.528699184682301166e+03 -2.781103761788290285e+02 -1.129345392585813443e+03 2.530370684134860312e+03 5.517805482974014740e+04
1.164804003792546228e+00 -3.822366295507774181e-01 -2.317643055638339138e+04 4.516293920801796048e+03 8.141126797184369934e+01 -7.654976357235550495e+02 2.080145140103696122e+03 5.214875806296821247e+04
1.168393990301887841e+00 -4.024147329970430009e-01 -2.419606235136721079e+04 4.573177067175555749e+03 -2.259227118919789064e+02 -8.272501159401293762e+02 2.084150065183800507e+03 5.518364047886884509e+04
1.253792739617116903e+00 -3.549068679235820034e-01 -4.850188648242851719e+06 -5.690588140557843144e+04 -7.926478795510018244e+03 -1.681953912508565700e+05 1.255470383409968490e+05 7.771456317452654243e+06
1.254169731294039636e+00 -3.565973164785053995e-01 -4.865986884599924088e+06 -5.655521294060919899e+04 -9.456131387357949279e+03 -1.684190219470741285e+05 1.258478594183722889e+05 7.807760601169084199e+06
1.220679810705960433e+00 -3.617880695214946152e-01 -4.846956696468509734e+06 -5.257945819979961379e+04 4.425048231316846795e+03 -1.459512281019061629e+05 7.497943965813500108e+04 7.772510221115721390e+06
1.221029780382883345e+00 -3.634843160764180681e-01 -4.862792857524088584e+06 -5.223709663568495307e+04 2.906694614348118193e+03 -1.461930346986368531e+05 7.503515021880011773e+04 7.808814235580845736e+06
9.102324341732073165e-01 3.750098331992532952e-01 2.855335798843298107e+05 -1.011787767393039685e+05 5.646012598353539943e+03 4.120369458620369551e+04 -2.645240568622696446e+05 5.301058562868064473e+04
9.109981471428381106e-01 3.792130479113317021e-01 3.352355177116452251e+05 2.155950395265506813e+03 5.154821456656709779e+04 3.345251273614459933e+04 -2.643886023011868820e+05 4.347861320736984489e+05
9.113405395238285411e-01 3.748076580886683384e-01 2.855638727568382747e+05 -1.028796655321314902e+05 -4.090807237049739342e+01 4.878903177595872694e+04 -1.687147252164304082e+05 5.307713682203851931e+04
9.121085061601261756e-01 3.790104618007468229e-01 3.352624433085169876e+05 4.571920117466033844e+02 4.587174667505350953e+04 4.102245468337148486e+04 -1.687839070622347645e+05 4.348525348638289142e+05
8.733952052779933029e-01 4.340607269710738403e-01 3.093492272631212603e+06 3.370164276573332609e+05 1.372367344167170813e+04 -4.339096974959147337e+04 -4.675782356897002319e+04 3.359142958383533172e+06
8.722554930695505249e-01 4.342437688312106303e-01 3.098917011004469357e+06 3.387965046379223932e+05 1.453739684868010227e+04 -4.625198687918217911e+04 -4.171099568333691423e+04 3.359069029085887130e+06
8.730284669304495537e-01 4.317806315021226471e-01 3.049372768651615363e+06 2.932790286917542689e+05 -2.478741520597774070e+03 -4.323286634475093160e+04 -4.670696159671810165e+04 3.326449914723089896e+06
8.718898187220066598e-01 4.319635026955928048e-01 3.054792319514691364e+06 2.950574452190292650e+05 -1.665655637239571661e+03 -4.609655687730610953e+04 -4.166657996687481500e+04 3.326375924422610551e+06
8.904685015907842782e-01 4.237474933250675591e-01 1.552486267739561573e+07 -4.341955268470945884e+04 -5.591288844688097015e+02 -2.933343477350905960e+04 -2.669199948561069905e+05 1.552576873174110893e+06
8.774163799545904308e-01 4.259135604188962754e-01 1.580002619252594560e+07 -3.283065952847927110e+04 1.136577327064919518e+04 -2.680289167389084832e+04 -2.393924939625906409e+05 1.552613470135121606e+06
8.885414947120762186e-01 4.123625162477704276e-01 1.497687461110780016e+07 -5.250765280684037134e+04 -1.476877480977802770e+04 -2.784564918820865569e+04 -2.662598809093185700e+05 1.434753923915575258e+06
8.755562577425490822e-01 4.145174650082658618e-01 1.525042255258249678e+07 -4.195604854310234077e+04 -2.860961113890458364e+03 -2.530207295098447503e+04 -2.394233095372614916e+05 1.434790818281826330e+06
9.095060441389870576e-01 4.001299037856571039e-01 1.389468791124784946e+07 -7.711315764238373959e+03 6.172450704211689299e+04 7.702427532620558850e+03 -9.228600714941809420e+05 8.321092392396940850e+05
8.965925132515848439e-01 4.024083710524221646e-01 1.433486776699586026e+07 -1.826911886003374821e+04 2.236336581366963219e+04 -1.178871575241525534e+03 -4.531491397114181309e+05 8.318845604785511969e+05
9.074632457484149706e-01 3.887651332809111127e-01 1.332801140068998374e+07 -6.120108227450512641e+04 2.639769669724436244e+04 -2.347297311798628016e+03 -9.233866551090348512e+05 1.106121772229345748e+06
8.946165588610129893e-01 3.910317878810096182e-01 1.376737226898352988e+07 -7.190794974854993052e+04 -1.324882376926485449e+04 -1.127479311882277034e+04 -4.520652230977683794e+05 1.105895394332963275e+06
9.113920408444632359e-01 3.813752406244030335e-01 2.523206935417080764e+06 3.264646158073071856e+05 9.375613062597363023e+04 -7.023068693308421643e+04 -4.297458650801382028e+05 3.424103261544911657e+06
9.117024654804534167e-01 3.830792462601902981e-01 2.417554548439779785e+06 1.100344816957947332e+05 2.502540728255786235e+04 -7.165858308496543032e+04 -4.296402031235101749e+05 4.163154525236575399e+06
9.125035591862133977e-01 3.811724430731431301e-01 2.538505562167269643e+06 3.306158047585245222e+05 9.284088929175463272e+04 -9.370968072342783853e+04 -2.372511643816118594e+05 3.423390083018441685e+06
9.128148974888702361e-01 3.828762820422637603e-01 2.432831311606673989e+06 1.141792553239465051e+05 2.410965814284246881e+04 -9.511829314397930284e+04 -2.373132112979429949e+05 4.162441924042665865e+06
1.150798881707413734e+00 -4.497909527719948231e-01 -5.473644689211415127e+06 -4.578638469006749801e+04 -8.932253852419089526e+03 -1.853457160156279861e+05 1.340457092906563485e+05 9.430956432475207373e+06
1.151177015827210770e+00 -4.520690666381588785e-01 -5.494416029052125290e+06 -4.485133535772623145e+04 -1.081312274120573420e+04 -1.856258046886983793e+05 1.344090356248926546e+05 9.478530787096772343e+06
1.116192991839455972e+00 -4.550620573618411324e-01 -5.449631254261048511e+06 -3.480529863708649646e+04 5.998214337780489586e+03 -1.612068923353447462e+05 7.629960098829717026e+04 9.432003101188052446e+06
1.116534560625920047e+00 -4.573459332280052636e-01 -5.470423548185008578e+06 -3.387151825480617117e+04 4.136784535876242444e+03 -1.615124923956627608e+05 7.634016319791141723e+04 9.479577084059929475e+06
1.205022227332112505e+00 -4.110416405889860125e-01 -2.474402186538996830e+04 4.862706104741514537e+03 9.653839158506889362e+01 -1.154194051005457823e+03 2.532562232510385002e+03 5.738055311643298046e+04
1.208930040508120696e+00 -4.311606459132431568e-01 -2.574470621769166610e+04 4.957719094174894963e+03 -1.950273094626136299e+02 -1.210746352213144746e+03 2.583554325353597051e+03 6.036238700641145260e+04
1.171022042825212717e+00 -4.171861297534234514e-01 -2.465602596538526632e+04 4.910985205792888337e+03 1.582176670713161002e+02 -8.268415097190656979e+02 2.036989537302132703e+03 5.738658391321015370e+04
1.174612029334554553e+00 -4.373642327443474365e-01 -2.565757178688932981e+04 5.006417238724663548e+03 -1.310353177128999960e+02 -8.864282111354575591e+02 2.040963481704068954e+03 6.036835902359783358e+04
1.255940609419804677e+00 -3.645378928882550551e-01 -2.334477999934378022e+04 4.507052465641490926e+03 3.302172786408664251e+01 -1.107273675918592744e+03 2.093367797961358065e+03 5.231101622551937908e+04
1.260401746756483421e+00 -3.845415025261503250e-01 -2.435938240181361471e+04 4.573117272668738224e+03 -2.725089498586039554e+02 -1.162225311014714634e+03 2.149771081946471895e+03 5.523616651826903399e+04
1.222673676243516416e+00 -3.714521388071830299e-01 -2.331316582868587284e+04 4.534792274885874576e+03 8.797967081213027996e+01 -7.979808273470904396e+02 1.512633528679837355e+03 5.231716933482724562e+04
1.226814913580195565e+00 -3.915243887784117249e-01 -2.432935523687597015e+04 4.600919247082374568e+03 -2.156112493298023765e+02 -8.558832763196113547e+02 1.522361391110154955e+03 5.524229378922096657e+04
1.310842411752477732e+00 -3.416924645309424302e-01 -4.846757948880187236e+06 -5.333953824672859628e+04 -8.373405700975679792e+03 -1.754402551726691308e+05 1.327646622256403498e+05 7.793486611872363836e+06
1.311266313911646053e+00 -3.433717468717180643e-01 -4.862658233337995596e+06 -5.317450065533421002e+04 -9.960922548049828038e+03 -1.756421862081646977e+05 1.330458661412412475e+05 7.828593483031775802e+06
1.277951735755020524e+00 -3.495222667949486328e-01 -4.855703199420358054e+06 -5.209012088619300630e+04 5.435697238352964632e+03 -1.537929089097387623e+05 7.238463196194321790e+04 7.794543495997165330e+06
1.278348537580855648e+00 -3.512081698023910015e-01 -4.871652001463856548e+06 -5.193738926552035264e+04 3.855790214104345068e+03 -1.540127023042639485e+05 7.242661704729987832e+04 7.829650083801362664e+06
8.786054610042945967e-01 4.331982860101127319e-01 3.049331600696322042e+06 2.896716265978533193e+05 1.226376776128192432e+03 -4.153523455962845037e+04 -4.641150908458562481e+04 3.255552334933733568e+06
8.917004321605332962e-01 4.310250953463752310e-01 2.996473585231828969e+06 2.762246202060697833e+05 7.374154640761960763e+03 -4.230823017389191955e+04 -5.959558184931382857e+04 3.255538391800039914e+06
8.782334115061334323e-01 4.309190713202915024e-01 3.025413691227423027e+06 2.822309999672913109e+05 -3.201807470464147627e+03 -4.185999385247999453e+04 -4.642141027412008407e+04 3.204417529465273954e+06
8.913149363290387983e-01 4.287481163232206849e-01 2.972632769251240883e+06 2.688127336108447053e+05 2.970208180284767877e+03 -4.263378482909152081e+04 -5.947784285037025256e+04 3.204403523237351328e+06
9.130442755297528690e-01 4.198142638829040485e-01 1.538388437272712030e+07 -4.824459183774047415e+04 2.222736644876364153e+03 -3.942387018901785632e+04 4.933248980665116105e+05 1.588903775178773329e+06
9.000149674381694442e-01 4.221131917438504799e-01 1.541469259723248705e+07 -5.123362375828789664e+04 -5.298146552457707003e+03 -2.732280931554255949e+04 -5.905809605996830214e+04 1.589194723320867168e+06
9.110014765618306143e-01 4.084494932561494873e-01 1.485613524241529405e+07 -2.012947534757759422e+04 5.911982782666280400e+03 -4.018041543915279908e+04 4.955383883022419177e+05 9.623712535403032089e+05
8.980390124702473109e-01 4.107366081170960026e-01 1.488399288000439666e+07 -2.322817909385584062e+04 -1.728312452944577672e+03 -2.801694772308642132e+04 -6.052684055672767863e+04 9.626646206954651279e+05
9.125735763261206834e-01 3.878610188363159073e-01 1.311437366260987893e+07 -8.874460650401256862e+04 3.115155648880131776e+04 -2.181376766179793049e+04 -1.159832742248605005e+06 1.551380534653718583e+06
9.146430707795174531e-01 3.992210588287433692e-01 1.370281722408398055e+07 1.429868824044859502e+04 9.037208855478459736e+04 2.438504767858156265e+04 -1.160992597009249264e+06 -2.634562660172107862e+05
9.136885722204823868e-01 3.876575868379232848e-01 1.301786435500651598e+07 -8.251411005247509456e+04 4.810150200026569655e+04 -1.993306726046864787e+04 -1.352787883419509279e+06 1.551450866559187416e+06
9.157641576738795308e-01 3.990165154970174433e-01 1.360654646818704717e+07 2.048667453807452694e+04 1.072225297529835079e+05 2.625552999242661099e+04 -1.352975019476659363e+06 -2.633863052267477615e+05
9.517261731456959639e-01 3.777377875346599745e-01 2.248879517268633004e+06 -1.599516594957765483e+04 1.089060824212688021e+04 -1.002470728273674322e+05 -1.475598609994517465e+05 8.411921877356659621e+06
9.235392176358713234e-01 3.814450424903537140e-01 2.337731401916170493e+06 7.824134220310967066e+03 4.912649523360771127e+03 -6.510887850745981996e+04 -2.924941653305941727e+05 8.412782240432703868e+06
9.513865906974620090e-01 3.760394158429796185e-01 2.238450725084300153e+06 -8.784061849366931710e+03 1.179138924722754746e+04 -1.004832581170728517e+05 -1.457356881614134181e+05 8.348732492044667713e+06
9.232200665209707724e-01 3.797427131320068039e-01 2.327162968743165489e+06 1.497851619501688401e+04 5.778886659605079331e+03 -6.531897166444463073e+04 -2.909926794613675447e+05 8.349608620817217045e+06
1.210521607423435730e+00 -4.393544588802352768e-01 -5.503096672475725412e+06 -4.577737529492587782e+04 -7.793914043280296028e+03 -1.922627809166341322e+05 1.334662693419222196e+05 9.397646194334451109e+06
1.210962035923713431e+00 -4.416213668895171418e-01 -5.524227628896641545e+06 -4.543495565978487139e+04 -9.868927302205236629e+03 -1.925366543174892431e+05 1.338118935989542806e+05 9.444030886641005054e+06
1.176074158076286569e+00 -4.455821144438161796e-01 -5.491210044790448621e+06 -3.825038133186160121e+04 7.009757050163461827e+03 -1.695463073902695323e+05 6.812689489749053610e+04 9.398599316673453897e+06
1.176478781576564492e+00 -4.478556817864313699e-01 -5.512374590021971613e+06 -3.791380503243330168e+04 4.950699037512298673e+03 -1.698438002152734844e+05 6.816295457042663475e+04 9.444983366970691830e+06
1.263667525946475134e+00 -3.991851611158642177e-01 -2.481776481759233502e+04 4.907271775606939627e+03 1.143493122799518460e+02 -1.205797972029675748e+03 2.157768031113518646e+03 5.736249641866037564e+04
1.268128663283154101e+00 -4.191887707537594876e-01 -2.583249471716134940e+04 4.973204123984043690e+03 -1.913054931946444412e+02 -1.262245961908706022e+03 2.213305602608411391e+03 6.024683699218412221e+04
1.229846509716845837e+00 -4.062182955795740069e-01 -2.479556294576360233e+04 4.928464960908769172e+03 1.582402329067044775e+02 -8.914298174725244053e+02 1.497534609239920655e+03 5.736874948677579960e+04
1.233987747053524986e+00 -4.262905455508025909e-01 -2.581178876050006511e+04 4.994525343760376927e+03 -1.453624255380746035e+02 -9.508281443581398662e+02 1.507048680144635227e+03 6.025306811284743890e+04
1.313257542105612741e+00 -3.512598752691497572e-01 -2.334126535892383617e+04 4.537905706394649314e+03 6.210429459746956127e+01 -1.153559035486517814e+03 1.759211277600385529e+03 5.242256408696756989e+04
1.318273776541824427e+00 -3.711313604867840787e-01 -2.435949965629885628e+04 4.596062173115961741e+03 -2.470885113794938661e+02 -1.211647426648836017e+03 1.812266326458493040e+03 5.528101694802848942e+04
1.280212483124842260e+00 -3.591273921798825430e-01 -2.338432093285146766e+04 4.530804703004254407e+03 8.241185323877471092e+01 -8.478634024953739754e+02 1.068037598282346380e+03 5.242884665743246296e+04
1.284908075227720659e+00 -3.790772070641836855e-01 -2.440475866476404917e+04 4.588789859950142272e+03 -2.249677145961195492e+02 -9.088943676183504294e+02 1.075088546955068750e+03 5.528726993506988219e+04
1.367475409860241076e+00 -3.267450512422235276e-01 -4.827350984291413799e+06 -4.927631102179700974e+04 -7.259833014019881375e+03 -1.823022756413034513e+05 1.349181249620970339e+05 7.807564162487993948e+06
1.367945601400894606e+00 -3.284119496489066314e-01 -4.843524839259303175e+06 -4.961985271709450171e+04 -9.009217386962845922e+03 -1.825183820273219026e+05 1.351580937114417902e+05 7.842878640876097605e+06
